STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,HLY-PRES-NORMAL,HLY-PRES-10PCTL,HLY-PRES-90PCTL,HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,HLY-WIND-1STDIR,HLY-WIND-1STPCT,HLY-WIND-2NDDIR,HLY-WIND-2NDPCT
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T03:00:00,11,20,3,42.7,32,55,34.1,18,52,1019.7,1008.5,1029.4,0,22.3,29,13.3,9.1,12.3,36.3,42.7,38.9,7.9,13.1,296,2.8,7,16.9,6,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T04:00:00,11,20,4,42.4,30.9,55,33.9,18,51.1,1019.6,1008.4,1029.3,0,22.6,27.5,12.6,11.8,11.3,36.9,42.4,38.5,7.8,13.3,294,2.9,6,18.8,8,15.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T05:00:00,11,20,5,42,30.9,55,33.8,19,51.1,1019.7,1008.2,1029.6,0,23,27,13.2,11.4,12.7,35.7,42,38.1,7.8,14.7,298,2.9,7,17.1,8,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T06:00:00,11,20,6,41.8,30.9,54,33.6,19,50,1020,1008.5,1029.9,0,23.2,25.5,12.7,16.4,10.3,35,41.8,37.8,8,11.8,296,2.9,7,17.9,8,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T07:00:00,11,20,7,41.7,30.9,54,33.6,18,50,1020.2,1008.8,1030,0,23.3,10.9,16.4,13.4,25.9,33.5,41.7,37.6,8,10.7,299,2.7,7,18,6,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T08:00:00,11,20,8,42.9,32,54,34.2,19,51.1,1020.7,1009.1,1030.4,0,22.1,13.8,17.8,15.2,22.9,30.3,42.9,38.7,8.5,8.7,295,3,7,18.1,6,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T09:00:00,11,20,9,44.9,35.1,55,34.4,18,52,1020.8,1009.3,1030.7,0,20.1,15.2,15.8,15,23.3,30.7,44.9,40.7,9.9,6.4,303,3.8,8,20.2,7,16.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T10:00:00,11,20,10,47,37,57,34.3,19,52,1020.8,1009.4,1030.8,0.1,18,13,20.5,12.2,23.8,30.5,47,43.2,10.7,5.6,303,4.4,8,20.8,6,18.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T11:00:00,11,20,11,49,37.9,60.1,34.2,19,52,1020.4,1008.8,1030.5,0.1,16.1,12.4,18.6,14.9,23.8,30.3,49,45.6,11,4.4,297,5,8,22.4,7,18.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T12:00:00,11,20,12,50.4,39,61,34,18,53.1,1019.7,1008.1,1030,0.2,14.8,10.5,15.5,17.2,24.1,32.7,50.4,47.4,11.3,3.1,291,5.2,8,23.5,6,19.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T13:00:00,11,20,13,51.5,39.9,63,34,18,53.1,1019.1,1007.7,1029,0.3,13.8,9.5,11.8,16,27.5,35.2,51.5,48.6,11.3,4.3,284,5.2,8,21.1,6,19.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T14:00:00,11,20,14,52,39.9,64,33.8,18,52,1018.6,1007.1,1028.7,0.3,13.4,9.8,15.3,16.7,26.2,32,52,49.2,11.7,3.3,281,5.5,7,21.6,8,20.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T15:00:00,11,20,15,52,39.9,64,33.8,17.1,52,1018.6,1007.5,1029,0.3,13.3,9.3,16.7,15.8,26.2,32,52,49.2,11.4,2.4,281,4.9,8,21.4,7,19.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T16:00:00,11,20,16,51.2,39,63,33.8,17.1,52,1018.7,1007.8,1029,0.2,14,9.3,18.3,14.2,25.6,32.7,51.2,48.2,10.6,5.8,284,4.5,8,22.4,7,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T17:00:00,11,20,17,49.6,37.9,61,33.9,17.1,52,1018.9,1008,1028.6,0.1,15.5,8,21.4,14.7,21.4,34.3,49.6,46.5,9.6,5.3,282,3.6,8,21.3,7,19.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T18:00:00,11,20,18,48.4,37.9,59,34.1,18,51.1,1019.3,1008.9,1029.2,0.1,16.7,16.9,17.7,13.4,17.2,34.7,48.4,45.3,9.1,4.7,280,3.4,8,21.4,7,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T19:00:00,11,20,19,47.5,37,59,34.2,18,51.1,1019.5,1008.5,1029.5,0,17.5,18.3,12.6,11.9,18.8,38.3,47.5,44.3,9.1,5.4,279,3.1,7,17.9,8,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T20:00:00,11,20,20,46.6,36,57.9,34.4,18,52,1019.7,1008.6,1029.5,0,18.4,25.8,13.4,14.2,13.2,33.4,46.6,43.2,8.6,8.9,280,3.1,7,20,6,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T21:00:00,11,20,21,45.8,35.1,57.9,34.4,19,51.1,1019.7,1008.9,1029.7,0,19.3,30.2,11.9,10.3,12.7,34.9,45.8,42.2,8.5,10.2,284,3,7,19,8,14.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T22:00:00,11,20,22,45.1,34,57.2,34.4,19,51.1,1019.7,1008.4,1029.5,0,19.9,28.4,14.3,10.9,11.2,35.2,45.1,41.6,8.2,10.4,282,2.8,7,17.9,8,14.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-20T23:00:00,11,20,23,44.5,34,55.9,34.3,18,52,1019.7,1008.5,1029.5,0,20.6,27.6,12.9,12.6,12.9,34.1,44.5,40.9,7.9,14.4,284,2.9,7,20.6,8,13.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T00:00:00,11,21,0,44,33.1,55.9,34.2,18,51.1,1019.7,1008.4,1029.2,0,21.1,28.2,13.7,9.2,13.7,35.1,44,40.5,7.7,14,286,2.9,7,19.3,8,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T01:00:00,11,21,1,43.4,33.1,55.9,34.3,18,52,1019.4,1008.1,1029.1,0,21.6,26.1,9.3,8,15.9,40.7,43.4,39.7,7.8,10.7,289,2.8,7,18.9,8,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T02:00:00,11,21,2,43,32,55.9,34.2,18,52,1019.6,1008.6,1029.1,0,22.1,30.3,11.5,10.5,14.2,33.5,43,39.3,7.7,15.3,288,2.9,7,19.1,8,14.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T03:00:00,11,21,3,42.6,32,55,34.1,18,52,1019.6,1008.5,1029.3,0,22.4,28.5,13.6,8.9,12.8,36.3,42.6,38.8,7.8,13.3,291,2.9,7,17.7,6,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T04:00:00,11,21,4,42.3,30.9,55,33.9,18,52,1019.5,1008.5,1029.3,0,22.7,27.8,12.4,11.6,11.4,36.8,42.3,38.5,7.8,14,288,2.9,6,18.8,8,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T05:00:00,11,21,5,42,30.9,55,33.8,18,52,1019.6,1008,1029.6,0,23.1,27.5,13.1,11.5,12.8,35.2,42,38.1,7.7,15.8,291,2.8,7,17,6,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T06:00:00,11,21,6,41.8,30.9,55,33.7,19,50,1019.8,1008.5,1029.8,0,23.2,26.3,12.8,16.2,9.8,34.8,41.8,37.7,8,12.2,289,2.9,7,18.5,8,16.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T07:00:00,11,21,7,41.7,30.9,54,33.6,18,51.1,1020.1,1008.4,1030,0,23.3,10.4,17.6,13.6,25.9,32.6,41.7,37.6,8,10.9,292,2.8,7,19.1,6,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T08:00:00,11,21,8,42.9,32,55,34.2,18,51.1,1020.6,1009,1030.4,0,22.1,13.3,17.8,17,21.5,30.3,42.9,38.7,8.4,9.1,288,3.1,7,18.9,6,18
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T09:00:00,11,21,9,44.9,35.1,55.9,34.5,18,52,1020.7,1009.2,1030.7,0,20.1,14.7,15.8,14.7,24.1,30.7,44.9,40.7,9.8,6.7,300,3.8,8,20.9,7,15.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T10:00:00,11,21,10,47,37,57.9,34.4,18,53.1,1020.7,1009,1030.8,0.1,18,13,19.2,13,24.9,30,47,43.3,10.6,5.6,300,4.4,8,20.8,6,19.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T11:00:00,11,21,11,49.1,37.9,60.1,34.3,19,53.1,1020.3,1008.5,1030.5,0.1,16.1,11.7,18.3,15.8,23.7,30.5,49.1,45.7,11,4.4,293,5.1,8,23.1,7,18.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T12:00:00,11,21,12,50.5,39,62.1,34.1,18,53.1,1019.6,1008,1029.8,0.2,14.7,10.2,14.2,19.1,24.5,32,50.5,47.4,11.3,3.6,286,5.4,8,23,6,20.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T13:00:00,11,21,13,51.5,39.9,63,34,18,53.1,1018.9,1006.9,1029,0.3,13.8,9.5,10.9,17.2,28.6,33.7,51.5,48.7,11.3,4.5,281,5.5,8,20.9,7,20.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T14:00:00,11,21,14,52,39.9,64.9,33.9,18,52,1018.5,1006.8,1028.5,0.3,13.3,9.3,14.3,19,26.6,30.8,52,49.3,11.7,3.8,279,5.7,7,22.1,8,21
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T15:00:00,11,21,15,52,39.9,64,33.8,18,52,1018.4,1006.3,1028.3,0.3,13.3,9,16.4,17.5,26.2,30.9,52,49.2,11.4,2.9,280,5.2,7,21.1,8,20.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T16:00:00,11,21,16,51.2,39,63,33.9,17.1,52,1018.6,1007.1,1028.5,0.2,14.1,8.2,18.3,15,26.7,31.9,51.2,48.2,10.6,6,283,4.7,8,23.3,7,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T17:00:00,11,21,17,49.6,37.9,61,33.9,17.1,52,1018.8,1007.3,1028.6,0.1,15.5,8.3,20.3,15,23,33.4,49.6,46.5,9.7,5.1,279,3.8,8,21.4,7,20.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T18:00:00,11,21,18,48.4,37,59,34,18,52,1019.3,1007.8,1028.8,0.1,16.7,16.4,18,14,17.2,34.4,48.4,45.2,9.2,4.7,278,3.5,8,21.7,7,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T19:00:00,11,21,19,47.5,37,59,34.1,18,52,1019.5,1008.2,1029,0,17.5,17.7,13.3,11.9,20.2,36.9,47.5,44.2,9.1,4.7,276,3.2,7,18.5,8,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T20:00:00,11,21,20,46.5,36,57.9,34.4,19,52,1019.6,1008.5,1029.3,0,18.5,25.6,12.9,14.8,13.5,33.2,46.5,43.1,8.6,8.2,279,3.2,7,20.7,6,16
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T21:00:00,11,21,21,45.7,35.1,57.2,34.3,19,51.1,1019.7,1008.9,1029.5,0,19.4,30.6,12.5,9.6,13.3,34,45.7,42.1,8.5,10.4,283,3.1,7,19.9,8,15.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T22:00:00,11,21,22,45,34,57,34.3,19,51.1,1019.7,1008.4,1029.5,0,20,28.6,15,10.2,11.8,34.4,45,41.4,8.2,10,282,2.9,7,18.6,8,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-21T23:00:00,11,21,23,44.3,33.1,55.9,34.2,18,52,1019.7,1008.5,1029.3,0,20.7,28,12.7,12.4,13.2,33.8,44.3,40.7,7.9,13.6,283,2.9,7,21.6,8,13.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T00:00:00,11,22,0,43.9,33.1,55.9,34.1,18,51.1,1019.7,1008.4,1029.1,0,21.1,29.4,13.2,9,14,34.4,43.9,40.3,7.8,13.6,284,2.9,7,20.1,8,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T01:00:00,11,22,1,43.3,32,55.9,34.1,19,52,1019.5,1008.1,1028.9,0,21.7,26.6,9.3,7.7,15.7,40.7,43.3,39.6,7.8,10.4,288,2.9,7,20.4,8,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T02:00:00,11,22,2,42.8,30.9,55.9,34,18,52,1019.6,1008.6,1029,0,22.2,31.2,11.3,10.5,13.7,33.3,42.8,39.1,7.7,14.9,287,2.9,7,19.3,8,14.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T03:00:00,11,22,3,42.5,30.9,55,33.9,18,52,1019.6,1008.7,1028.8,0,22.5,28.9,13.4,8.7,12.6,36.3,42.5,38.7,7.8,12.9,289,2.9,7,17.5,8,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T04:00:00,11,22,4,42.2,30.9,55,33.8,19,51.1,1019.5,1008.5,1029,0,22.8,28.1,11.9,12.2,12.2,35.5,42.2,38.3,7.8,13.3,286,2.9,6,18.5,8,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T05:00:00,11,22,5,41.8,30.9,55,33.6,19,51.1,1019.6,1008.2,1029.3,0,23.2,29.4,12,11.2,12.8,34.5,41.8,37.9,7.7,16.2,289,2.8,7,17,8,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T06:00:00,11,22,6,41.6,30,55,33.5,19,50,1019.9,1008.5,1029.8,0,23.4,27.1,12.8,16.5,9.8,33.8,41.6,37.5,8,12.2,286,2.9,7,17.9,8,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T07:00:00,11,22,7,41.5,30.9,54,33.4,18,51.1,1020.2,1008.6,1030,0,23.5,10.9,17.8,13.9,25.4,32.1,41.5,37.4,7.9,11.4,289,2.7,7,19.5,6,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T08:00:00,11,22,8,42.7,32,54,34,19,51.1,1020.6,1009.6,1030.4,0,22.3,13.6,17.1,16.8,23.5,29.1,42.7,38.4,8.4,9.3,285,3,7,18.6,6,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T09:00:00,11,22,9,44.7,35.1,55,34.3,19,52,1020.7,1009.3,1030.6,0,20.3,15.1,14.9,15.4,24.1,30.5,44.7,40.5,9.7,6.4,297,3.7,8,19.9,6,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T10:00:00,11,22,10,46.8,36,57,34.2,19,53.1,1020.7,1009.3,1030.5,0.1,18.2,12.9,18.1,13.5,25.1,30.5,46.8,43.1,10.5,5.6,296,4.2,8,19.6,6,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T11:00:00,11,22,11,48.8,37.9,60.1,34.1,19,53.1,1020.4,1008.7,1030.5,0.1,16.3,11.4,18.5,14.7,24.5,30.8,48.8,45.5,10.9,4,291,5,8,22.6,7,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T12:00:00,11,22,12,50.3,39,61,33.9,18,53.1,1019.7,1008,1029.8,0.2,14.9,9.9,14.8,18.8,25,31.5,50.3,47.2,11.3,3.6,284,5.3,8,22,6,19.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T13:00:00,11,22,13,51.3,39.9,63,33.8,18,53.1,1019,1007.7,1029,0.3,14,8.6,12.1,17.5,28.4,33.3,51.3,48.4,11.3,4.7,280,5.5,8,21.7,7,20.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T14:00:00,11,22,14,51.8,39.9,64,33.7,18,52,1018.6,1006.9,1028.4,0.3,13.5,8.5,16.2,18.6,26.3,30.4,51.8,49,11.8,3.6,276,5.7,7,22,8,21.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T15:00:00,11,22,15,51.8,39.9,64,33.6,18,52,1018.5,1007.4,1028.2,0.3,13.5,8.7,16.3,17.7,27.4,29.9,51.8,49,11.4,2.9,277,5.2,7,21.2,8,18.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T16:00:00,11,22,16,51,39,63,33.7,17.1,52,1018.7,1007.2,1028.4,0.2,14.2,8.2,17.4,16.3,26.6,31.5,51,47.9,10.6,6.7,280,4.7,8,22.7,7,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T17:00:00,11,22,17,49.4,37.9,61,33.7,18,51.8,1019,1008,1028.5,0.1,15.7,8.3,20.1,15,23,33.7,49.4,46.2,9.7,5.1,276,3.7,8,21.6,7,20.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T18:00:00,11,22,18,48.1,37,59,33.8,18,52,1019.4,1008.9,1028.8,0.1,16.9,16.2,17.8,13.5,17.5,35,48.1,45,9.1,4.7,276,3.4,8,22,7,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T19:00:00,11,22,19,47.3,37,59,34,18,52,1019.6,1008.7,1029,0,17.8,17.7,13.4,11.1,20.5,37.3,47.3,43.9,9,4.7,274,3.2,7,18.2,8,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T20:00:00,11,22,20,46.3,35.1,57.9,34.2,19,52,1019.7,1008.8,1029.3,0,18.7,25.2,13.3,14.1,13.3,34.2,46.3,42.9,8.5,8.9,277,3.1,7,21.4,6,15
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T21:00:00,11,22,21,45.5,35.1,57,34.1,19,51.1,1019.8,1009.1,1029.5,0,19.6,29.9,12.8,10.4,12.8,34.1,45.5,41.9,8.5,10.9,282,2.9,7,19.1,8,15.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T22:00:00,11,22,22,44.8,34,57,34.1,19,51.1,1019.8,1009,1029.2,0,20.2,28.3,15.5,10.8,11.8,33.6,44.8,41.1,8.2,10.4,281,2.8,7,18.6,8,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-22T23:00:00,11,22,23,44.1,33.1,55.9,33.9,18,51.1,1019.8,1008.7,1029.3,0,20.9,27.2,12.7,13.2,13.5,33.5,44.1,40.5,7.9,13.8,283,2.8,7,21,8,13.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T00:00:00,11,23,0,43.7,33.1,55.4,33.9,18,51.1,1019.8,1008.5,1029.1,0,21.3,29.3,12.8,9.9,13.9,34.1,43.7,40.1,7.7,14,285,2.8,7,20.5,8,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T01:00:00,11,23,1,43.1,32,55.9,33.9,19,51.1,1019.6,1008.1,1028.9,0,21.9,26.5,9.1,7.8,15.5,41.1,43.1,39.3,7.8,10.9,290,2.9,7,20.6,8,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T02:00:00,11,23,2,42.6,30.9,55,33.8,18,52,1019.7,1008.8,1029,0,22.4,31.4,11.4,10.5,14.3,32.4,42.6,38.9,7.6,14.9,289,2.9,7,18.7,8,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T03:00:00,11,23,3,42.3,30.9,55,33.7,18,50,1019.7,1009.2,1029.1,0,22.7,29.8,13.5,9,11.6,36.1,42.3,38.4,7.7,13.6,290,2.8,7,17.3,8,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T04:00:00,11,23,4,42,30.9,54,33.5,19,51.1,1019.7,1008.8,1029.1,0,23,28.5,12.6,11.8,12.1,34.9,42,38,7.8,13.1,288,2.8,6,18.3,8,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T05:00:00,11,23,5,41.6,30.9,54,33.4,18,50,1019.7,1008.7,1029.3,0,23.4,29.9,12.1,11.6,13.5,32.9,41.6,37.6,7.7,16.2,291,2.8,8,16.5,7,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T06:00:00,11,23,6,41.4,30,54,33.3,18,50,1020,1008.5,1029.8,0,23.6,27.4,12.6,16.4,10.8,32.8,41.4,37.3,7.9,12.9,288,2.8,7,17.3,6,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T07:00:00,11,23,7,41.3,30,54,33.2,18,50,1020.2,1008.6,1030,0,23.7,11.3,17.6,13.4,26.2,31.5,41.3,37.2,7.9,11.1,291,2.7,7,19.3,6,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T08:00:00,11,23,8,42.4,32,54,33.8,19,51.1,1020.7,1009.1,1030.1,0,22.6,13.9,17.4,16.4,22.8,29.5,42.4,38.1,8.3,10,287,2.9,7,18.4,6,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T09:00:00,11,23,9,44.4,35.1,55,34.2,19,52,1020.8,1009.3,1030.5,0,20.6,16,13.9,14.9,24.8,30.4,44.4,40.2,9.7,6.7,296,3.5,8,19.2,6,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T10:00:00,11,23,10,46.5,36,57,34,18,53.1,1020.8,1009.3,1030.3,0.1,18.5,13,17.1,13.8,25.7,30.4,46.5,42.7,10.5,5.6,297,4.1,6,19.3,8,19
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T11:00:00,11,23,11,48.6,37.9,59,33.9,19,52,1020.4,1008.7,1030.5,0.1,16.5,12.1,17.6,14.6,24.5,31.1,48.6,45.2,10.9,3.6,290,4.8,8,21.6,7,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T12:00:00,11,23,12,50,39,61,33.8,18,53.1,1019.7,1008.1,1029.8,0.2,15.2,10.8,14.6,17.6,24.4,32.5,50,46.8,11.3,3.6,284,5.1,8,21,6,19.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T13:00:00,11,23,13,51,39,63,33.7,18,53.1,1019,1006.9,1029,0.2,14.2,9.1,11.9,16.5,28.4,34.2,51,48.1,11.3,4.9,280,5.3,8,21.2,7,19.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T14:00:00,11,23,14,51.5,39.9,64,33.6,18,52,1018.7,1006.9,1028.5,0.3,13.8,9.1,15.7,18.2,25.3,31.7,51.5,48.6,11.7,3.8,278,5.5,7,21.7,8,20.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T15:00:00,11,23,15,51.5,39.9,63,33.5,18,52,1018.6,1007.2,1028.3,0.2,13.8,8.6,16.5,17.3,27.3,30.3,51.5,48.6,11.3,3.1,277,5,7,20.1,8,18.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T16:00:00,11,23,16,50.6,39,62.1,33.5,17.1,52,1018.7,1007.1,1028.5,0.2,14.5,8.2,17.5,15.1,27.4,31.8,50.6,47.6,10.6,6.7,280,4.5,8,22.2,7,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T17:00:00,11,23,17,49.1,37.9,61,33.6,18,51.8,1018.9,1006.9,1028.6,0.1,16,8.9,20.2,13.2,23.2,34.5,49.1,45.9,9.6,5.1,277,3.5,8,21.1,7,18.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T18:00:00,11,23,18,47.9,37,59,33.8,18,51.1,1019.4,1007.8,1028.9,0,17.1,17.1,16.5,13.6,17.1,35.8,47.9,44.7,9.1,4.7,276,3.3,8,21.7,7,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T19:00:00,11,23,19,47,37,57.9,33.9,18,51.1,1019.5,1008.2,1029,0,18,17.5,13.1,10.8,20.3,38.2,47,43.6,9.1,4.9,275,3.1,7,17.3,8,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T20:00:00,11,23,20,46.1,36,57,34.2,19,52,1019.7,1008.5,1029.5,0,18.9,24.9,12.8,14.7,12.6,35,46.1,42.6,8.6,8.4,276,2.9,7,20.2,6,14.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T21:00:00,11,23,21,45.3,35.1,57,34,19,51.1,1019.8,1009,1029.5,0,19.7,29.2,12.1,10.7,12.9,35.1,45.3,41.6,8.5,10.2,281,2.9,7,18.3,8,14.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T22:00:00,11,23,22,44.7,34,57,34,19,52,1019.8,1009.1,1029.5,0,20.3,28,15,10.8,11.9,34.3,44.7,40.9,8.3,9.3,283,2.8,7,18,8,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-23T23:00:00,11,23,23,44,33.1,55.9,33.9,18,52,1019.7,1008.6,1029.4,0,21,27.1,12.5,12.2,14.1,34,44,40.3,8,13.1,283,2.8,7,19.6,8,13.6
